minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n,price
0.0016012810248198558,0.0,0.07397260273972603,0.09090909090909091,0.0,150
0.0032025620496397116,0.0,0.0,0.06818181818181818,0.5,125
0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,69
0.0016012810248198558,0.03374233128834356,0.0,0.004545454545454545,0.5,339
0.0,0.0,0.9178082191780822,0.02727272727272727,0.5,150
0.0,0.003067484662576687,0.852054794520548,0.3181818181818182,0.5,86
0.0008006405124099279,0.0,0.1315068493150685,0.3181818181818182,0.5,160
0.0032025620496397116,0.003067484662576687,0.936986301369863,0.12727272727272726,0.0,105
0.0008006405124099279,0.003067484662576687,0.3452054794520548,0.09090909090909091,0.0,67
0.0008006405124099279,0.0,0.0,0.045454545454545456,0.0,109
0.0,0.0,0.0,0.05454545454545454,0.0,80
0.0008006405124099279,0.0,0.0,0.1318181818181818,0.5,149
0.0008006405124099279,1.0,0.3643835616438356,0.022727272727272728,0.5,244
0.0008006405124099279,0.0,0.030136986301369864,0.031818181818181815,0.5,70
0.0,0.003067484662576687,0.6931506849315069,0.6909090909090909,0.5,89
0.0008006405124099279,0.003067484662576687,0.0,0.08636363636363636,0.5,250
0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,110
0.0008006405124099279,0.0,0.0,0.00909090909090909,0.5,82
0.0008006405124099279,0.006134969325153375,0.24383561643835616,0.5318181818181817,0.5,88
0.0,0.0,0.7561643835616438,0.40909090909090906,0.5,175
0.0008006405124099279,0.0,0.0,0.04090909090909091,0.0,115
0.0008006405124099279,0.003067484662576687,0.0,0.02727272727272727,0.0,36
0.0,0.0,0.0,0.05454545454545454,0.0,50
0.0,0.0,0.0,0.8954545454545454,0.5,150
0.021617293835068052,0.14723926380368096,0.6876712328767123,0.004545454545454545,0.5,675
0.0,0.0,0.19726027397260273,0.5,0.5,100
0.0008006405124099279,0.0,0.0,0.05909090909090909,0.5,85
0.0008006405124099279,0.0,0.9808219178082191,0.09545454545454544,0.0,90
0.0008006405124099279,0.0,0.09315068493150686,0.00909090909090909,0.0,57
0.0008006405124099279,0.0,0.005479452054794521,0.12727272727272726,0.5,180
0.0,0.0,0.0,0.05454545454545454,0.0,90
0.0016012810248198558,0.003067484662576687,0.0,0.00909090909090909,0.5,200
0.0,0.0,0.0,0.05454545454545454,0.0,70
0.0,0.003067484662576687,0.684931506849315,0.35909090909090907,0.0,40
0.0008006405124099279,1.0,0.8986301369863013,0.19545454545454544,0.0,262
0.02241793434747798,1.0,0.6027397260273972,0.3227272727272727,0.5,699
0.0,0.0,0.0,0.02727272727272727,0.0,100
0.0024019215372297837,0.0,0.0,0.05454545454545454,0.5,175
0.023218574859887906,0.0,0.936986301369863,0.12272727272727273,0.5,145
0.008807045636509206,0.009202453987730062,0.27945205479452057,0.031818181818181815,0.0,61
0.0024019215372297837,0.0,0.0,0.17272727272727273,0.5,150
0.023218574859887906,0.0,0.8273972602739726,0.06818181818181818,0.0,31
0.0008006405124099279,0.0,0.0,0.2318181818181818,0.0,79
0.0008006405124099279,0.003067484662576687,0.0136986301369863,0.11363636363636363,0.5,69
0.0,0.012269938650306749,0.9287671232876712,0.12727272727272726,0.5,199
0.023218574859887906,0.3128834355828221,0.673972602739726,0.1409090909090909,0.0,47
0.0024019215372297837,0.006134969325153375,0.9589041095890412,0.09090909090909091,0.0,46
0.0016012810248198558,0.0,0.0,0.12272727272727273,0.5,180
0.0016012810248198558,0.0,0.0,0.07727272727272727,0.5,350
0.0040032025620496394,0.0,0.0,0.06363636363636363,0.5,180
0.0008006405124099279,0.009202453987730062,0.8410958904109589,0.5727272727272728,0.0,49
0.0,0.0,0.0,0.13636363636363635,0.0,40
0.023218574859887906,0.0,0.4273972602739726,0.16363636363636364,0.5,350
0.0032025620496397116,0.003067484662576687,0.11506849315068493,0.2409090909090909,0.0,70
0.0,0.006134969325153375,0.043835616438356165,0.05454545454545454,0.0,90
0.01921537229783827,0.0,0.0,0.09545454545454544,0.0,49
0.020816653322658123,0.0,0.25753424657534246,0.24545454545454545,0.0,45
0.0,0.012269938650306749,0.16986301369863013,0.3181818181818182,0.0,50
0.0,0.0,0.0,0.11818181818181818,1.0,65
0.047237790232185745,0.0,0.36164383561643837,0.36818181818181817,0.5,100
0.0008006405124099279,0.0,0.0,0.00909090909090909,0.5,150
0.007205764611689351,0.0,0.2493150684931507,0.05454545454545454,0.0,150
0.0008006405124099279,0.0,0.8602739726027397,0.09545454545454544,0.5,120
0.0,0.0,0.0,0.045454545454545456,0.5,120
0.047237790232185745,0.0,0.0,0.09999999999999999,0.0,35
0.0,0.0,0.010958904109589041,0.05454545454545454,0.0,47
0.0016012810248198558,0.003067484662576687,0.0,0.00909090909090909,0.0,65
0.0008006405124099279,0.0,0.0,0.11818181818181818,0.5,1550
0.0008006405124099279,0.0,0.0,0.06818181818181818,0.0,45
0.023218574859887906,0.0,0.6876712328767123,0.5045454545454545,0.0,30
0.0,0.0,0.0,0.09545454545454544,0.0,60
0.0,0.0,0.0,0.2545454545454545,0.5,70
0.0008006405124099279,0.0,0.10136986301369863,0.02727272727272727,0.0,65
0.0,0.0,0.0,0.19999999999999998,0.5,70
0.0008006405124099279,0.003067484662576687,0.42191780821917807,0.15,0.0,80
0.0016012810248198558,0.0,0.3506849315068493,0.01818181818181818,0.5,130
0.0032025620496397116,0.0,0.03287671232876713,0.02727272727272727,0.0,50
0.0016012810248198558,0.0,0.23287671232876714,0.0,0.0,95
0.021617293835068052,0.14723926380368096,0.7041095890410959,0.004545454545454545,0.5,714
0.0016012810248198558,0.0,0.10410958904109589,0.02727272727272727,0.0,95
0.0,0.0,0.0,0.04090909090909091,0.0,88
0.007205764611689351,0.0,0.8958904109589041,0.6409090909090909,0.5,120
0.004803843074459567,0.003067484662576687,0.024657534246575342,0.08636363636363636,0.5,129
0.0,0.0,0.44931506849315067,0.46818181818181814,0.0,45
0.0008006405124099279,0.003067484662576687,0.9561643835616438,0.39545454545454545,0.0,70
0.0032025620496397116,0.0,0.0,0.004545454545454545,0.5,250
0.09127301841473179,0.05521472392638037,0.5753424657534246,0.06363636363636363,0.5,96
0.0008006405124099279,0.006134969325153375,0.0,0.05454545454545454,0.0,90
0.0,0.006134969325153375,0.1506849315068493,0.11818181818181818,0.0,94
0.004803843074459567,0.003067484662576687,0.5150684931506849,0.9363636363636363,0.0,30
0.0,0.003067484662576687,0.4438356164383562,0.00909090909090909,0.0,89
0.0008006405124099279,0.003067484662576687,0.0,0.00909090909090909,0.0,70
0.023218574859887906,0.003067484662576687,0.22465753424657534,0.17272727272727273,0.5,220
0.02241793434747798,0.0,0.8356164383561644,0.11363636363636363,0.0,100
0.0016012810248198558,0.0,0.008219178082191782,0.5499999999999999,0.5,114
0.0,0.0,0.2410958904109589,0.09545454545454544,0.0,65
0.0,0.0,0.010958904109589041,0.02727272727272727,0.5,102
0.007205764611689351,0.0,0.0,0.01818181818181818,0.5,80
0.023218574859887906,0.0950920245398773,0.9753424657534246,0.03636363636363636,0.0,60
0.0024019215372297837,0.0,0.4301369863013699,0.004545454545454545,0.5,325
0.0008006405124099279,0.0,0.3698630136986301,0.08636363636363636,0.5,220
0.0,0.042944785276073615,0.9616438356164384,0.3227272727272727,0.0,100
0.0008006405124099279,0.0,0.16164383561643836,0.01818181818181818,0.0,145
0.0,0.0,0.0,0.031818181818181815,0.5,150
0.010408326661329063,0.0,0.21643835616438356,0.20454545454545453,0.5,120
0.0016012810248198558,0.003067484662576687,0.0,0.00909090909090909,0.0,52
0.0016012810248198558,0.0,0.9178082191780822,0.07727272727272727,0.5,300
0.0,0.0,0.0,0.09545454545454544,0.0,50
0.0,0.0,0.030136986301369864,0.05454545454545454,0.5,145
0.023218574859887906,0.024539877300613498,0.7698630136986302,0.10454545454545454,0.5,170
0.0016012810248198558,0.0,0.1178082191780822,0.22272727272727272,0.0,60
0.0,0.03067484662576687,0.043835616438356165,0.0,0.0,56
0.0,0.0,0.021917808219178082,0.00909090909090909,0.5,122
0.0008006405124099279,0.003067484662576687,0.0,0.08636363636363636,0.5,160
0.0016012810248198558,0.0,0.0,0.2545454545454545,0.5,85
0.0024019215372297837,0.006134969325153375,0.4246575342465753,0.004545454545454545,0.0,135
0.0008006405124099279,0.003067484662576687,0.7726027397260274,0.16818181818181818,0.0,55
0.0008006405124099279,0.012269938650306749,0.4767123287671233,0.38636363636363635,0.0,65
0.0,0.015337423312883437,0.6493150684931507,0.02727272727272727,0.0,50
0.023218574859887906,0.2914110429447853,0.936986301369863,0.004545454545454545,0.5,180
0.0032025620496397116,0.0,0.0,0.07727272727272727,0.5,78
0.0008006405124099279,0.006134969325153375,0.852054794520548,0.02727272727272727,1.0,45
0.0,0.003067484662576687,0.21643835616438356,0.13636363636363635,0.5,150
0.0016012810248198558,0.003067484662576687,0.019178082191780823,0.00909090909090909,1.0,25
0.0008006405124099279,0.003067484662576687,0.24657534246575344,0.00909090909090909,0.0,100
0.023218574859887906,0.009202453987730062,0.8684931506849315,0.03636363636363636,0.0,70
0.0032025620496397116,0.0,0.0,0.15,0.5,130
0.0008006405124099279,0.0,0.0,0.09090909090909091,0.5,250
0.0,0.0,0.7013698630136986,0.00909090909090909,0.0,99
0.0008006405124099279,0.009202453987730062,0.0684931506849315,0.00909090909090909,0.5,344
0.0008006405124099279,0.0,0.08767123287671233,0.5727272727272728,0.5,80
0.007205764611689351,0.009202453987730062,0.8986301369863013,0.05909090909090909,0.5,165
0.0024019215372297837,0.0,0.7835616438356164,0.02727272727272727,0.0,45
0.0016012810248198558,0.0,0.0,0.05909090909090909,0.5,160
0.009607686148919135,0.0,0.0,0.01818181818181818,0.0,50
0.004803843074459567,0.0,0.24383561643835616,0.09545454545454544,0.0,31
0.0,0.0,0.4054794520547945,0.2545454545454545,0.5,150
0.007205764611689351,0.0,0.052054794520547946,0.022727272727272728,0.0,60
0.0008006405124099279,0.003067484662576687,0.8438356164383561,0.031818181818181815,0.0,175
0.0032025620496397116,0.006134969325153375,0.0027397260273972603,0.13636363636363635,0.0,69
0.0008006405124099279,0.0,0.0,0.35909090909090907,0.5,90
0.0032025620496397116,0.003067484662576687,0.0,0.05454545454545454,0.0,45
0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,65
0.0008006405124099279,0.0,0.4931506849315069,0.12727272727272726,0.0,95
0.0,0.006134969325153375,0.9917808219178083,0.42272727272727273,0.0,55
0.0016012810248198558,0.006134969325153375,0.8164383561643835,0.09999999999999999,0.0,65
0.0016012810248198558,0.0,0.0410958904109589,0.12272727272727273,0.5,200
0.0,0.0,0.0,0.031818181818181815,0.5,175
0.0016012810248198558,0.003067484662576687,0.9205479452054794,0.2863636363636364,0.5,168
0.0008006405124099279,0.0,0.4575342465753425,0.37727272727272726,0.0,50
0.010408326661329063,0.0,0.0,0.19545454545454544,0.5,130
0.0008006405124099279,0.003067484662576687,0.21643835616438356,0.2545454545454545,0.5,140
0.0,0.0,0.0,0.01818181818181818,1.0,60
0.015212169735788629,0.0,0.0,0.03636363636363636,0.0,69
0.0008006405124099279,0.0,0.019178082191780823,0.08636363636363636,0.5,200
0.0008006405124099279,0.006134969325153375,0.24657534246575344,0.031818181818181815,0.0,120
0.0,0.0,0.821917808219178,0.03636363636363636,0.0,140
0.0032025620496397116,0.0,0.9287671232876712,0.004545454545454545,0.5,422
0.010408326661329063,0.003067484662576687,0.0,0.05454545454545454,0.0,69
0.0008006405124099279,0.0,0.0,0.12727272727272726,0.5,650
0.0024019215372297837,0.0,0.0136986301369863,0.05454545454545454,0.5,131
0.0,0.0,0.9945205479452055,0.47727272727272724,0.0,240
0.047237790232185745,0.0,0.9972602739726028,0.06818181818181818,0.5,150
0.0008006405124099279,0.0,0.0,0.19999999999999998,0.0,48
0.0,0.0,0.7342465753424657,0.0,0.5,100
0.0,0.0,0.2410958904109589,0.7772727272727272,1.0,50
0.004803843074459567,0.024539877300613498,1.0,0.24545454545454545,0.0,80
0.0,0.03987730061349693,0.1452054794520548,0.02727272727272727,0.5,300
0.0,0.0,0.0,0.2545454545454545,0.5,100
0.0008006405124099279,0.006134969325153375,0.0,0.09545454545454544,0.5,150
0.0,0.0,0.0,0.0,0.0,50
0.0008006405124099279,0.003067484662576687,0.8493150684931506,0.2545454545454545,0.0,70
0.0016012810248198558,0.006134969325153375,0.9342465753424658,0.00909090909090909,0.0,85
0.0,0.0,0.9945205479452055,0.8909090909090909,0.0,55
0.004803843074459567,0.0,0.0,0.19999999999999998,0.5,225
0.0016012810248198558,0.0,0.28493150684931506,0.05454545454545454,0.5,90
0.0,0.006134969325153375,0.06027397260273973,0.20909090909090908,0.5,250
0.0,0.0,0.0,0.17727272727272728,0.0,85
0.0,0.006134969325153375,0.23835616438356164,0.24545454545454545,0.5,200
0.0016012810248198558,0.0,0.0,0.14545454545454545,0.0,60
0.0008006405124099279,0.003067484662576687,0.0,0.11818181818181818,1.0,49
0.023218574859887906,0.009202453987730062,0.8904109589041096,0.11818181818181818,0.5,195
0.0,0.0,0.0,0.03636363636363636,0.5,180
0.0016012810248198558,0.0,0.1917808219178082,0.004545454545454545,0.0,90
0.0032025620496397116,0.0,0.0,0.03636363636363636,0.5,115
0.0008006405124099279,0.0,0.0,0.07272727272727272,0.5,230
0.0,0.0,0.0,0.10454545454545454,0.5,900
0.0,0.003067484662576687,0.0,0.05454545454545454,0.0,100
0.0032025620496397116,0.0,0.0,0.09090909090909091,0.5,149
0.0008006405124099279,0.0,0.0,0.013636363636363636,0.0,149
0.0,0.003067484662576687,0.24657534246575344,0.08636363636363636,0.0,100
0.0008006405124099279,0.0,0.2356164383561644,0.02727272727272727,0.5,190
0.0024019215372297837,0.0,0.0,0.05454545454545454,0.5,120
0.0008006405124099279,0.0,0.18356164383561643,0.049999999999999996,0.5,229
0.0008006405124099279,0.0,0.21095890410958903,0.05454545454545454,0.5,215
0.0024019215372297837,0.0,0.26575342465753427,0.02727272727272727,0.5,110
0.0008006405124099279,0.003067484662576687,0.0,0.2545454545454545,0.0,40
0.023218574859887906,0.006134969325153375,0.663013698630137,0.03636363636363636,0.0,45
0.005604483586869495,0.0,0.0,0.06818181818181818,0.0,45
0.0,0.009202453987730062,0.915068493150685,0.45454545454545453,0.0,89
0.0,0.003067484662576687,0.9342465753424658,0.6909090909090909,0.0,60
0.0008006405124099279,0.0,0.9589041095890412,0.10454545454545454,0.5,300
0.0008006405124099279,0.0,0.0,0.4636363636363636,0.5,100
0.0016012810248198558,0.0,0.8657534246575342,0.02727272727272727,0.5,150
0.0008006405124099279,0.009202453987730062,0.9178082191780822,0.02727272727272727,0.0,52
0.0024019215372297837,0.006134969325153375,0.0,0.09999999999999999,0.0,98
0.0016012810248198558,0.0,0.0,0.15,0.5,100
0.0008006405124099279,0.0,0.0,0.01818181818181818,0.0,100
0.024019215372297835,0.09815950920245399,0.9260273972602739,0.12727272727272726,0.5,150
0.0,0.0,0.0,0.12727272727272726,0.5,300
0.023218574859887906,0.0,0.8082191780821918,0.05454545454545454,0.5,118
0.02241793434747798,0.018404907975460124,0.0027397260273972603,0.36818181818181817,0.0,33
0.0,0.003067484662576687,0.17534246575342466,0.01818181818181818,1.0,65
0.0016012810248198558,0.0,0.0,0.13636363636363635,0.0,50
